state,population,householdsize,racePctBlack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,WhitePerCap,BlackPerCap,NativePerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,pctPopUnderPov,pctLess9thGrade,pctNotHSgrad,pctBSorMore,pctUnemployed,pctEmploy,pctEmployManu,pctEmployProfServ,pctOccupManu,pctOccupMgmtProf,MalePctDivorce,MalePctNevMar,FemalePctDiv,TotalPctDiv,persPerFam,pctFam2Par,pctKids2Par,pctYoungKids2Par,pctTeen2Par,pctWorkMomYoungKids,pctWorkMom,NumKidsBornNeverMar,pctKidsBornNevrMar,numImmig,pctImmigRecent,pctFgnImmigRec5,pctFgnImmigRec8,pctFgnImmigRec10,pctRecentImmig,pctRecImmig5,pctRecImmig8,pctRecImmig10,pctSpeakEnglOnly,pctNotSpeakEnglWell,pctLargHouseFam,pctLargHouseOccup,persPerOccupHous,persPerOwnOccHous,persPerRentOccHous,pctPersOwnOccup,pctPersDenseHous,pctHousLess3BR,medNumBR,houseVacant,pctHousOccup,pctHousOwnerOcc,pctVacantBoarded,pctVacMore6Mos,medYrHousBuilt,pctHousNoPhone,pctWOFullPlumb,ownOccLowQuart,ownOccMedVal,ownOccHiQuart,ownOccQrange,rentLowQ,rentMedian,rentHighQ,rentQrange,medRent,medRentPctHousInc,medOwnCostPctInc,medOwnCostPctNoMtg,NumInShelters,NumStreet,pctForeignBorn,pctBornSameState,pctSameHouse85,pctSameCity85,pctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinor,officAssgnDrugUnits,NumKindsDrugsSeiz,policAveOTWorked,landArea,popDens,pctUsePubTrans,policCars,policOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
TX,16113,2.9,0.16,97.46,0.61,3.38,15.25,27.63,12.77,7.17,0,0,33628,85.93,1.63,34.75,18.53,3.94,11.26,36092,12339,12335,10186,21530,21186,10176,7938,1047,6.62,5.75,23.97,11.33,6.25,65.69,24.55,20.02,15.42,22.17,8.49,21.96,13.01,10.84,3.2,81.18,77.51,92.02,79.74,66.42,72.98,68,0.58,146,0,0,0,0,0,0,0,0,95.89,0.24,3.71,3.08,2.87,2.9,2.77,73.23,2.74,21.15,3,298,94.91,72.34,4.36,37.58,1975,3.71,0.12,50000,59400,73500,23500,308,387,463,155,513,25.5,20.8,12.9,0,0,0.91,71.06,51.7,73.28,93.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.4,926,0,NA,NA,NA,NA,0,NA
TX,22814,2.94,2.72,93.82,1.69,6.08,15.77,25.37,11.34,5.03,22851,100,50492,89.48,1.49,53.18,13.55,1.82,12.6,55248,20409,20671,16936,10021,20990,12627,15611,667,2.94,2.01,7.43,34.87,3.72,73.04,19.71,25.06,6.28,41.18,7.37,23.14,11.13,9.3,3.26,84.67,83.56,94.1,88.01,61.09,67.99,78,0.52,971,6.39,12.67,20.91,24,0.27,0.54,0.89,1.02,92.64,0.88,4.46,3.67,2.93,3.06,2.52,78.85,1.84,16.83,3,292,96.37,75.4,1.03,35.62,1976,0,0.16,63100,82700,114300,51200,386,477,589,203,607,24.7,20.1,12.3,0,0,4.25,54.63,50.32,69.13,90.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5,1061.7,0.85,NA,NA,NA,NA,0,NA
TX,16513,2.64,3.42,94.14,0.58,6.68,12.8,23.62,10.68,14.22,16513,100,31053,73.37,0.5,45.16,31.78,3.67,20.02,35205,13686,13902,10204,19180,4048,10917,8727,1393,8.58,6.09,19.02,12.46,4.93,52.66,22.91,21.58,14.22,21.67,8.69,20.21,10.46,9.62,3.02,80.28,77.79,95.48,85.32,57.71,59.72,60,0.43,295,7.12,7.12,13.22,24.07,0.13,0.13,0.24,0.43,91.45,0.94,3.56,2.75,2.6,2.63,2.52,76.04,3.24,41.15,3,315,95.21,75.24,1.9,51.11,1957,3.72,0.67,33500,43000,57500,24000,250,292,351,101,402,23.5,16.1,12.3,0,0,1.79,73.78,63.81,89.36,96.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.4,3058,0,NA,NA,NA,NA,0,NA
TX,19381,2.62,33.28,64.82,1.01,2.36,14.37,25.07,11.91,13.68,0,0,22664,69.85,0.84,35.15,33.27,10.09,19.75,27385,11124,13682,6364,14690,5771,10908,8800,4339,22.73,10.18,28.99,17.68,8.22,50.13,23.73,26.94,15.83,25.2,12.17,24.32,14.82,13.59,3.11,63.26,57.97,66.69,66.69,53.98,58.77,999,5.6,287,18.12,21.6,25.44,30.31,0.27,0.32,0.38,0.45,93.32,1.17,4.9,3.63,2.59,2.62,2.55,61.53,4.68,43.19,3,1146,86.57,60.86,19.11,52.18,1959,7.47,0.18,28500,40600,61200,32700,161,261,319,158,336,25.4,17.1,13.4,12,0,1.48,64.58,58.69,86,93.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.2,873,0,NA,NA,NA,NA,0,NA
TX,31656,2.54,35.89,62.97,0.45,1.12,14.57,26.11,12.43,15.05,31656,100,21745,68.57,0.84,30.79,31.23,10.58,17.96,27133,11931,15035,6533,18630,8144,7841,5868,6721,21.82,9.24,29.84,17.54,8.24,52.61,16.81,27.21,17.38,25.11,12.3,27.18,16.06,14.39,3.07,59.49,53.05,69.31,65.75,62.61,68.66,1633,5.85,253,15.81,19.37,38.74,41.5,0.13,0.15,0.31,0.33,97.33,0.44,5.34,3.65,2.47,2.51,2.42,58.6,4.07,49.95,3,1838,87.16,57.72,3.26,43.31,1964,8.1,0.96,30400,46000,70000,39600,187,275,356,169,361,26.1,19,13.5,3,4,0.8,58.07,51.28,79.42,86.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8,1451.3,0.11,NA,NA,NA,NA,0,NA
TX,21877,3.32,0.17,79.44,0.48,79.69,17.95,29.1,14.43,14.2,21877,100,17645,65.06,2.02,24.94,35.6,17.97,13.55,19575,7597,8112,1421,8367,49293,4825,5711,7628,35.49,38.98,48.47,12.46,17.59,43.95,11.11,33.91,14.55,24.04,5.3,29.52,10.34,8.04,3.79,74.52,67.32,83.15,80.93,54.71,60.66,403,1.8,4354,7.79,11.78,18.67,26.85,1.55,2.34,3.72,5.34,23.83,19.62,16.52,13.11,3.26,3.28,3.23,62.9,23.68,68.17,2,2260,74.47,62.59,18.5,17.04,1973,13.37,1.49,22600,35700,55700,33100,124,199,299,175,248,24.1,21,13.2,0,0,19.9,62.36,63.25,88.34,93.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.7,2515.8,0.4,NA,NA,NA,NA,0,NA
TX,11472,2.77,16.72,68.7,0.39,28.57,14.75,25.86,12.35,14.58,0,0,21160,72.1,2.85,34.05,35.22,9.54,12.76,28458,10197,11909,5634,0,40061,6515,6432,2435,21.88,25.14,40.17,11.44,7.44,57.2,24.4,21.26,20.6,19.54,8.77,27.24,11.83,10.43,3.28,72.16,66.35,72.31,76.51,70.39,76.03,307,3.15,332,6.33,8.43,15.66,35.24,0.18,0.24,0.45,1.02,75.43,3.5,7.01,5.05,2.69,2.68,2.72,65.9,7.08,54.39,2,590,87.52,66.16,3.9,62.71,1963,12.18,0.63,30500,45800,67800,37300,165,252,315,150,322,26.7,19.9,13.5,0,0,2.89,87.24,58.22,86.5,97.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.1,1029.1,0.65,NA,NA,NA,NA,0,NA
TX,28743,2.92,5.34,78.37,0.89,37.4,34.04,57.5,44.93,6.27,0,0,14816,84.5,1.39,29.75,15,6.04,8.37,23757,8103,8450,10093,25255,7332,5423,5627,8769,37.13,20.25,32.16,27.47,10.05,53.32,9.22,34.68,13.07,27.2,5.51,62.26,7.96,6.76,3.29,68.47,57.68,75.19,67.69,59.17,68.38,611,4.32,1336,16.84,24.18,30.54,37.28,0.78,1.12,1.42,1.73,69.31,4.88,8.93,4.13,2.4,2.91,2.17,38.29,8.08,70.26,2,1074,90.17,31.6,1.86,26.82,1975,5.38,0.6,39700,58200,85500,45800,271,337,415,144,398,35.1,20.6,13.5,12,1,4.65,71.31,28.03,47.87,93.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.1,1591.5,2.35,NA,NA,NA,NA,0,NA
TX,257453,2.88,4.8,76.14,0.93,50.38,15.48,28.43,13.25,9.22,257453,100,25773,79.1,1.08,31.82,22.88,8.87,14.11,29855,11755,12962,7802,12695,12815,7528,7562,50525,20,14.99,29.13,17.82,8.27,59.5,9.39,24.86,11.05,24.75,11.3,28.73,15.01,13.22,3.37,72.16,66.61,78.2,74.35,55.55,63.28,5773,2.76,13549,7.39,11.88,19.06,30.7,0.39,0.62,1,1.62,58.01,5.4,8.4,6.2,2.83,2.98,2.64,59.5,9.39,51.02,2,10737,89.28,56.59,7.5,39.87,1968,9.23,0.74,40100,56500,77300,37200,230,305,392,162,373,25.7,21.3,12.6,107,11,5.26,74.24,49.89,82.45,92.82,367,130.79,333,118.67,200000,71274.6,545,130.8,100,53.95,4.09,41.14,0.82,46.05,23,9,139.2,139.8,1841.2,1.86,202,21522684,90.74,10,6.27,76701
UT,159936,2.4,1.72,87.02,4.73,9.7,13.62,29.8,14.84,12.73,159802,99.92,22697,75.55,0.79,41.9,27.49,6.69,15.05,29697,13482,14423,8191,5258,8063,6383,6837,25651,16.4,4.69,16.96,30.44,5.58,61.65,12,31.17,12.27,32.51,12.95,35.03,14.66,13.83,3.13,70.53,69.97,77.97,75.6,57.54,65.9,3772,3.07,13258,23.8,33.75,41.85,50.98,1.97,2.8,3.47,4.23,85.44,2.01,8.26,4.66,2.33,2.6,2.07,55.1,4.36,62.22,2,7105,90.37,49.38,6.81,33.37,1951,6.19,0.39,49700,67200,95800,46100,223,282,358,135,333,24.9,21,12.7,542,163,8.29,57.5,45.77,77.25,83.33,353,200.84,324,184.34,128935,73356.5,365.3,200.8,89.56,97.45,0.28,1.98,0.28,2.55,24,12,36.4,112.9,1416.1,5.81,277,28034134,91.78,5,6.8,159497.8
UT,11272,3.46,0.01,98.55,0.25,2.19,18.12,29.7,13.6,8.67,0,0,29023,80.25,4.88,33.83,29.12,4.31,19.81,31875,8780,8809,0,24096,1368,5747,6503,845,7.55,3.16,14.94,12.98,6.41,61.83,28.98,19.27,24.08,16.6,5.31,23.23,7.91,6.65,3.89,86.82,86.46,90.14,87.12,51.77,61.97,47,0.44,128,9.38,25.78,36.72,36.72,0.11,0.29,0.42,0.42,96.75,0.66,19.59,16.31,3.45,3.58,3.09,76.49,5.84,29.71,3,108,96.79,73.76,5.56,49.07,1963,3.47,0.12,47700,58700,73400,25700,219,268,331,112,358,20.4,21.8,11.8,0,0,1.14,83.53,60.85,89.29,94.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.9,1432.6,0.9,NA,NA,NA,NA,0,NA
UT,36659,3.29,0.1,98.24,0.95,1.6,18.53,28.77,13.84,9.77,36659,100,38346,82.93,1.17,55.7,24.86,4.76,19.64,41917,14399,14457,5011,7598,10144,14775,14844,1780,4.91,1.6,8.4,30.51,3.62,64.65,13.62,28,9.75,33.79,4.99,25.93,8.76,6.95,3.65,85.72,86.66,92.75,88.83,51.52,60.09,149,0.43,758,7.12,11.48,19.26,24.8,0.15,0.24,0.4,0.51,95.45,0.48,16.45,13.74,3.25,3.44,2.64,80.83,2.81,27.18,3,336,97.08,76.42,0.3,35.12,1966,1.01,0.11,69100,87100,117100,48000,263,336,416,153,397,21.9,17.5,11.1,0,0,2.07,70.15,61.31,79.51,90.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,3320.6,3.55,NA,NA,NA,NA,0,NA
UT,21435,3.48,4.59,85.69,4.03,8.29,20.46,34.68,18.33,5.21,21435,100,26875,86.12,1.31,35.53,14.56,6.31,18.43,28678,8672,9149,5615,1957,6728,6415,6776,3733,17.51,3.54,13.46,12.17,6.5,60.9,17.72,14.13,18.17,20.23,8.49,33.79,12.27,10.29,3.65,78.22,76.2,84.18,77.32,58.01,66.32,392,2.63,962,25.26,33.06,41.27,57.07,1.13,1.48,1.85,2.56,88.97,1.49,12.54,10.15,3.22,3.35,3.07,56.93,6.47,39.93,3,348,94.66,54.82,1.44,28.74,1972,5.17,0.2,51000,59600,70700,19700,246,316,414,168,382,22.4,22.1,11.9,0,0,4.49,49.58,40.97,58.16,69.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.7,2775.1,0.68,NA,NA,NA,NA,0,NA
VA,27957,2.95,10.33,83.46,3.1,5.73,13.21,31.92,14.16,4.39,27957,100,46674,92.92,0.47,41.6,9.66,3.24,11.41,51045,18554,19553,13169,31782,14049,11564,14063,1028,3.79,6.16,15.79,25.82,3.3,77.22,6.84,18.85,10.09,32.1,9.75,29.75,12.3,11,3.27,81.33,79.06,88.45,79.22,65.68,74.66,474,2.8,2129,12.54,28.79,41.94,58.85,0.96,2.19,3.19,4.48,89.45,2.59,6.1,4.66,2.88,2.95,2.74,67.75,3.13,32.6,3,751,92.66,66.11,1.46,21.3,1981,4.11,0.51,116600,150700,185400,68800,522,603,693,171,695,25.5,25.3,13.7,7,0,7.62,37.57,29.6,47.71,74.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.4,2695.4,1,NA,NA,NA,NA,0,NA
VA,53056,2.44,36.62,62.66,0.49,0.52,13.17,23.77,12.14,16.83,53056,100,20413,71.52,0.68,30.55,36.54,9.47,18.31,27752,11344,13725,7340,7093,9510,3000,13418,9795,18.96,20.69,42.55,12.42,8.71,54.71,33.75,21.29,28.08,19.44,12,28.43,15.24,13.8,2.96,60.31,53.99,59.36,59.43,68.72,74.42,3041,6.59,359,4.46,8.91,14.48,18.94,0.03,0.06,0.1,0.13,97.4,0.45,4.1,2.78,2.38,2.43,2.3,60.72,2.57,50.75,2,1585,93.2,59.44,6.5,51.74,1957,10.52,0.85,32500,47000,65800,33300,130,195,267,137,278,23.6,16.4,12.7,61,0,0.68,77.66,59.51,81.4,92.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.6,1189.2,2.1,NA,NA,NA,NA,0,NA
VA,203056,2.38,55.22,43.35,0.88,0.93,13.35,29.11,15.34,13.66,203056,100,23551,74.21,0.46,31.91,28.24,10.18,15.96,29021,13993,20876,8676,16087,9641,12168,11581,40103,20.89,12.2,31.91,24.24,6.43,58.44,12.18,27.61,14.02,27.35,14.48,42.45,16.82,15.77,2.97,45.21,38.54,54.76,49.69,63.65,70.49,18852,13.21,3720,15.08,25.16,34.33,42.9,0.28,0.46,0.63,0.79,96,0.4,5.14,2.88,2.25,2.39,2.12,49.25,3.06,57.24,2,8804,90.65,46.3,10.89,40.3,1953,8.45,0.6,47700,66600,98200,50500,232,333,424,192,413,27.5,21.4,14.5,287,3,1.83,70.47,49.59,77.75,89.86,646,318.02,588,289.47,880656,433536.59,1363.2,318,70.3,72.6,26.01,1.39,0,27.24,30,11,73.7,62.3,3259.7,12.86,266,31789916,91.02,5,4.64,156498
VA,16202,2.55,12.26,85.3,1.4,2.43,11.73,30.19,13.04,6.73,0,0,39887,89.09,0.77,41.65,13.6,3.66,9.94,44626,17574,18854,9975,25758,10078,0,11828,975,6.14,7.61,17.31,28.55,2.11,77.4,9.62,20.68,7.12,33.31,10.75,28.14,14.64,12.8,3.04,76.58,74.16,88.38,80.02,68.27,72.67,319,2.95,856,21.96,31.78,38.08,50.12,1.16,1.68,2.01,2.65,92.89,1.71,3.67,2.51,2.5,2.61,2.37,57.57,1.51,43.91,3,652,90.68,55.12,0.31,31.44,1981,2.63,0.13,129200,161100,202500,73300,511,622,695,184,696,26.5,26.9,14.4,6,0,5.28,45.28,30.42,58.8,73.12,159,795.96,96,480.58,42356,212034.41,266.4,796,89.71,94.97,2.52,1.26,0.63,4.4,8,7,103,12,1355.1,0.68,114,10067790,60.38,10,5.03,503994.31
WA,11235,2.6,1.89,82.45,1.82,18.16,14.59,25.62,12.02,13.36,0,0,23258,72.45,1.78,34.4,27.62,10.28,16.58,28495,10965,11785,6562,18700,5910,6497,7045,1680,15.28,12.99,26.49,14.51,6.5,57.18,18.92,22.82,16.52,24.61,10.96,24.93,13.25,12.15,3.12,75.49,73.66,84.59,76.77,61.08,71.15,183,1.84,695,27.63,30.07,38.71,40,1.71,1.86,2.39,2.47,83.37,2.94,5.93,4.1,2.55,2.71,2.29,66.4,4.87,47.7,3,321,93.07,62.56,2.18,38.94,1963,6.75,0.32,40000,53900,74800,34800,195,268,343,148,306,26.2,16.1,11.5,0,0,6.19,48.88,44.43,76.23,87.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.4,1189.1,0.09,NA,NA,NA,NA,0,NA
WA,12345,2.51,0.83,94.67,3.37,1.86,12.64,24.29,11.44,11.34,12362,100,37159,80.99,0.59,52.06,26.53,2.5,17.16,46275,17764,17929,19167,15260,13492,16260,16721,443,3.63,2.41,10.01,27.18,3.3,69.35,18.3,22.71,9.76,33.13,10.17,26.67,14.44,12.42,3,78.76,79.29,96.03,76.55,50,70.2,85,0.94,796,5.03,7.91,13.69,20.98,0.32,0.51,0.88,1.35,93.27,0.52,3.7,2.56,2.48,2.71,2.06,71.3,2.03,48.33,3,227,95.59,65.36,0.88,14.1,1978,0.93,0,126000,156800,196500,70500,402,507,626,224,573,24.7,21.9,10.9,0,0,6.44,50.66,42.69,71.74,86.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,2241.3,6.84,NA,NA,NA,NA,0,NA
WA,32315,2.46,1.43,93,3.31,3.04,12.91,24.34,10.8,11.66,32354,100,36626,79,1.37,54.92,23.66,5.55,20.43,45683,17085,17324,16333,11842,16672,8629,10687,2502,7.79,2.96,9.66,34.73,5.05,64.64,11.42,38.51,6.95,42.59,9.37,24.14,12.59,11.03,3.01,76.28,76.68,86.44,79.14,56.92,65.26,399,1.6,1261,12.93,14.35,26.57,34.1,0.5,0.56,1.04,1.33,94.11,0.84,4.27,2.93,2.44,2.61,2.18,66.13,1.85,39.49,3,710,94.88,61.96,1.97,49.15,1961,2.3,0.12,51300,69200,97000,45700,241,293,355,114,382,19.2,14.7,11.4,0,4,3.9,38.93,47.87,76.74,84.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.2,973.3,6.79,NA,NA,NA,NA,0,NA
WA,19279,2.5,2.95,88.86,6.05,3.46,14.58,26.91,13.49,13.32,19279,100,29426,73.95,0.4,46.22,27.91,5.84,24.72,34883,13233,13634,12932,11560,7844,12308,9898,1492,7.91,3.29,11.75,24.08,6.18,59.56,7.34,23.49,8.79,29.19,10.33,25.28,14.7,12.7,3,74.37,73.48,83.52,80.14,62.76,71.33,274,1.96,1223,15.62,23.3,35,38.92,0.99,1.48,2.22,2.47,91.14,1.19,3.97,2.67,2.44,2.65,2.22,54.86,3.16,50.66,2,359,95.56,50.45,1.39,12.53,1974,1.88,0.24,60500,71700,88600,28100,327,400,511,184,473,25.9,20.8,12.3,0,0,6.34,41.67,39.2,64.94,80.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.5,1840.3,2.35,NA,NA,NA,NA,0,NA
WA,30744,2.43,0.92,93.53,4.03,1.96,11.6,22.48,10.84,13.35,30744,100,40515,78.76,0.64,55.79,26.28,3.16,18.11,48440,20868,21045,15752,13999,20973,11954,12023,1414,4.66,2.28,9.76,31.01,3.28,67.01,13.51,26.56,7.94,34.7,9.55,25,14.05,11.95,2.88,77.57,77.01,87.86,80.94,68.63,75.92,236,1.06,2490,9.32,13.78,17.59,23.01,0.75,1.12,1.42,1.86,92.46,1.2,2.75,1.92,2.41,2.57,2.08,71.47,2,40.76,3,317,97.55,66.99,0,20.5,1968,0.86,0.29,119100,160100,225000,105900,411,476,579,168,534,26.7,19.1,11.1,10,0,8.1,49.88,52.93,71.87,88.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.6,4064.5,5.89,NA,NA,NA,NA,0,NA
WI,23916,2.75,0.13,98.74,0.47,0.92,13.83,27.68,12.85,10.66,0,0,34337,81.15,0.46,53.95,24.98,4.52,13.82,38565,13957,14025,2806,8036,5512,28686,11737,1025,4.37,10.04,19.66,16.54,3.43,68.31,35.63,17.93,22.1,21.92,7.2,27.51,9.66,8.48,3.2,82,81.94,88.27,84.38,66.43,75.34,264,1.42,349,0,1.72,8.02,9.74,0,0.03,0.12,0.14,95.85,0.35,4.49,3.29,2.71,2.96,2.28,68.84,1.51,39.8,3,201,97.74,62.96,0.5,25.87,1967,1.46,0.32,62500,73100,90400,27900,320,391,444,124,455,23.8,20.4,13,2,0,1.46,84.14,52.47,82.5,94.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.4,2302,0.28,NA,NA,NA,NA,0,NA
WI,11284,2.66,0.22,99.04,0.45,0.38,13.68,26.69,12.5,8.32,11284,100,32624,85.66,0.77,51.51,19.55,3.56,13.92,37788,13605,13577,2656,11095,17836,14308,20886,580,5.21,5.78,13.91,26.83,2.91,74.5,18.72,27.02,14.43,30.68,7.61,25.59,10.53,9.13,3.09,80.59,81.3,85.16,79.12,77.52,85.28,46,0.56,199,17.09,17.09,20.6,20.6,0.3,0.3,0.36,0.36,95.82,0.35,2.47,1.82,2.63,2.82,2.25,72.54,0.75,42.58,3,137,96.87,67.79,0.73,27.01,1975,0.68,0.27,54700,67200,85800,31100,283,354,404,121,418,21,18.6,13.2,0,0,1.76,73.09,49.64,76.62,89.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.7,1693.4,0.12,NA,NA,NA,NA,0,NA
WI,14272,2.62,0.5,97.77,1.44,1.18,10.52,18.06,7.43,12.65,14272,100,53539,80.91,1.59,69.56,25.05,2.41,14.61,61180,27040,27000,17289,41150,32474,17000,13483,164,1.15,1.31,4.46,61.25,1.96,68.3,12.66,38.74,2.18,57.84,3.82,20.85,8.59,6.41,3.06,87.05,88.34,98.99,80.56,56.9,67.56,40,0.39,729,26.75,28.81,31.69,36.21,1.37,1.47,1.62,1.85,93.43,0.96,3.13,2.4,2.62,2.74,2,87.81,0.48,25.82,3,99,98.21,84.01,0,20.2,1943,0.22,0.34,92700,120000,160500,67800,469,553,598,129,605,22.3,21.1,14.1,0,0,5.11,61.4,61.04,80.36,87.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,6430,2.4,NA,NA,NA,NA,0,NA
WV,33862,2.34,1.7,97.7,0.3,0.29,12.47,23.71,11.54,17.41,33809,100,20461,64.27,0.43,35.8,38.41,9.42,21.02,26550,11269,11322,8976,5115,15083,0,17367,6308,18.99,13.76,30.81,12.8,8.01,50.9,19.48,24.23,17.86,22.77,11.35,25.25,14.62,13.17,2.89,67.27,64.43,72.81,75.54,52.37,63.04,763,2.6,272,12.13,14.34,15.81,15.81,0.1,0.12,0.13,0.13,97.75,0.44,3.04,2,2.3,2.39,2.16,65.27,0.95,48.37,3,1878,88.51,62.93,3.41,54.58,1951,9.3,0.32,30900,42600,60000,29100,179,247,299,120,330,27.1,16.3,13.3,4,1,0.8,80.69,56.47,86.73,91.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.6,2926.2,0.9,NA,NA,NA,NA,0,NA
WV,10753,2.53,1.28,98.36,0.2,1.13,13.06,23.38,11.62,17.01,10753,100,20036,63.85,0.16,38.33,39.86,10,25.7,24126,10048,10078,6528,3723,2000,0,8895,1692,16.7,14.37,35.59,8.71,9.34,43.98,14.97,25.51,18.5,19.88,12.11,27.58,12.7,12.41,2.95,72.67,66.92,78.98,84.27,48,61.72,168,1.72,30,0,0,0,0,0,0,0,0,97.61,0.32,2.68,1.88,2.38,2.42,2.31,69.51,1.22,51.99,2,360,92.2,68.48,4.17,56.94,1943,9.98,0.26,27900,38100,50400,22500,142,188,238,96,276,28,15.7,11.8,0,0,0.28,84.48,58.35,86.25,93.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3623,0.11,NA,NA,NA,NA,0,NA
WY,13900,2.37,0.17,97.74,0.58,2.1,13.69,22.59,10.5,14.95,0,0,23819,72.14,1.7,43.03,33.24,6.39,17.15,30250,12294,12466,3117,6043,5647,6268,7116,1460,10.73,8.47,20.22,16.97,5.82,59.56,5.97,30.5,13.53,22.62,13.23,24.03,14.92,14.13,2.97,71.07,72.39,78.11,77.37,69.62,75.23,204,1.69,260,6.15,10.38,12.31,24.62,0.12,0.19,0.23,0.46,95.98,0.82,3.53,2.25,2.32,2.45,2.08,68.34,1.88,54.83,2,618,90.46,64.74,1.29,37.06,1958,4.25,0.83,38000,52600,71200,33200,192,248,322,130,331,25.9,19.5,13.1,1,0,1.87,46.92,48.61,77.65,85.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.9,1755.1,0,NA,NA,NA,NA,0,NA
